Nice move. Cedars Sinai?,No. Loma Vista.
We have to stop them from sending that message.,Agreed. Options?
"""Honeymoon,","""Honeymoon, honeymoon,"
"Sure, Mr. Muss -- uh, Sid said I could have the job back.","Absolutely, Buzz, I'm glad he --"
What did you say?,"I said, maybe I'll change my name again."
For how long?,"Oh, I don't know."
How did you know that man you bumped was carrying a weapon?,Probably the army jacket. Those guys carry hunting knives and stuff for show.
Looking for me?,"He's got his nerve, gum-shoeing around here after what you told him."
No! At least I don't think I am!,Good. Then may I have the honor of extending an invitation to you?
Joey ... ?,"Help me pick 'em up, Terri.  I think the lady just made a sale."
The Grauman's Chinese pot bust. He just got off the honor farm.,"What's he doing here, Sid?"
I don't know.,You ever play Chicken?
Could the child please stop that?,KID!  NO ELEVATOR!
He just may be nuts enough.,It doesn't fit.  He doesn't want us to help him stop.
What are you doing?,Flying the plane.
"Hippy, you pussy.",What good's the money if your dick drops off in six months?
I think that you know.,Maybe...I don't...
I am the cloudburst that quenches the flames.,"I am the desert, where water disappears--"
Are we going to argue?,I'd love to argue with you sometimes.  But you're never here!
Haven't a clue.,Possession of unregistered machine guns.
--That edge!,An integer.
Woody!  Speed up!,Speed up!
Are you sure? How's your knee?,I'm fine all over.
"Who, Levi --",Childs.
But there's so much to tell you --,Don't.  That will come later.
Are you leaving us?,Oh no.  We'll always be together.
I appreciate that. Thanks a lot.,"G'bye, Ms. Sindell."
"Captain, we can't see her, but she gives off heat...",Not from a distance. She won't show up on ANY type of scan.
What are you going to do?,I think I'll...carry him.
"Pretty amazing girl, you've got. Make that kind of sacrifice.","What, leaving school..."
I'm sorry...?,Kenilworth.
"This is one of my favorite things, her passport.",Oh Vada she's so beautiful.
She okay?,"Yeah.  Yeah, she's fine."
Stokes is pullin' ah pants down.,Gonna pluck us off the tit.
"Grant, no!",I loved you. I loved --
--Personal rivalry? I'm not getting back at you.,"Look, you took one road and I took another. That's fine."
No. Never.  You think that's what it is?,I don't know.
I'm not happy.,They say their friend was suppose to have a heart attack and die in his sleep.
"You must excuse me for staring, Mr. Boone.  But you have a marvelous head.",Huh?
-- but you never were much of a tit man --,Mmmm --
And you're giving it to me?,"It's all yours, baby."
What?,"You looked right at her, baby."
"Good things happen, too, Creasy.  Like meeting me.",I guess that really does make me a hard case.
"I believe you, Austin. Let's go.","Hold on a tick, let me put on my togs."
Where is he?? He was supposed to meet me.,"Hey relax, you think I kidnapped him or something?"
"Well, I would like to sit in front today.",It's not gonna happen.
The door was already open...,We know...  Send the book to evidence...
"Gee, this looks like a fun place.",Don't they believe in signs here?
Terry!,Want to hear my philosophy? Do it to him before he does it to you.
Jesus.,You can do it.
Are you all right?,Fine. Just slipped.  This is my blood.
What'd I do?,"Stay cool. Just remember to call him ""God."""
Jerry is dangerous.  Jerry has killed --,I don't believe you.
Hello.,It's me...
"No, I do. That's what I'm saying to you.",Listen to me! You don't! The Jacket is my only chance in this place.
I was thinking of selling all the cards.,Really? No kidding?
What you been up to?,Nothing.
Okay...oh!,"Give me your hand.  Oh, isn't it beautiful."
"Babe, what happened here?  Look at you.","Good evening, Vincent."
...Yeah. You're just gently batting it around... and the rabbit's all scared...,...and you got big claws and fangs...
We should go now.,Maybe we should wait for Mr. Christy.
The Walkers spoke very highly of you.,You've been retained?
Yeah.,"Not much cop without 'em, is it?"
Confirm.  Left jacket pocket.,Left jacket pocket confirmed.
"Where is this going, Johnnie?","Just admit it, Caesar."
"Hey, how ya doin', cutie?",Okay. How you doing?
"Oh, that's very - unusual.",I think it's the food of the future.
What you doing around here then?,Didn't you know this is my home town?
Remember? I was trying desperately to get you're attention.,You were? You mean we could've been... you-know-what... all this time?
Holly Martins.,"No, sorry."
It's pretty exciting.,Yeah?
"Not at all, Dr. Lester. I simply misspoke.","Tell me, Dr. Schwartz, what do you feel you can bring to LesterCorp?"
They are in our airspace. We would be within our rights.,The world would not look on us kindly if we shot down a civilian airliner.
This fire wasn't burning when we left the house.,How's your arm?
Why?,He wouldn't say.
"No, they--","I guess he's pretty, uh, racially pretty cool--"
Yes -- I'm sorry -- I had to leave... I didn't want to disturb you.,Well... how have you been?
"Nothing, it's just a minor glitch.","""Minor glitch"" with you seems to turn into a major catastrophe."
Yes.,Good.
One word.  You won't find it in the phone book.,"Listen, Sonny ... can I call you Sonny for short?"
You want to sue Wyant Wheeler Hellerman Tetlow and Brown?,Correct. I'm seeking representation.
Yeah.,Ok. One of those.  And...um...Barely Legal?
What you been up to?,I been out with men.
Is he out?,Who?
And I appreciate it.,"You don't get it, Pham.  The idea was: we were ripping you off."
Thanks.,Most fun I've had all day.
I have enough flaxedil with me to put him out.  And I think I know a way to--,<u>Forget</u> <u>it</u>.
How long was I out?,Three days.  I was worried about you. How are you feeling?
Well forgive me if I don't think of you as the world's safest bet.,Would you marry me if I was?
All I need is fifteen minutes a night.,Fifteen minutes?
"Liz, hold on a second --  What?","Marie LaSalle is in the store!  Here, she's here, and now!"
Nervous?,Excited.
Huh. That explains all the tannins. And how long in oak?,About a year.
You got a retarded kid and a fat pig wife.,You fucking bastard!
What'd they call her in college?,What college.
We've been over this a dozen times.  No.,Why not?  Just once.  A trial run.  What harm could it do?
"How do you do, Mr. Matuschka?","Okay, get your clothes on. I got the cab downstairs."
Somewhere in Italy.,Make plans for Lechter's abduction.
Here's the paper on the Brooklyn job.  She paid with a Visa card.,Here are tonight's calls.
"Did you beg, did you grovel to that piece of shit, that cockroach?","I didn't grovel, I asked him to help."
"God, it's wonderful to see you. Where's Greg?",He's over at the boat show. He'll be by later.  It's so beautiful here.
He don't want to talk?,We worked it all out beforehand.
"All I know is three are slain, their heads found severed from their bodies...",The heads were not found severed. The heads were not found at all.
That's it?,That's it.
Give me that shit.  Your wife.,I didn't kill my wife.
We don't have to do it that way. We can catch him this time.,Washington thinks it's too late for that.
Tell them we're working for the University.,Thought of everything haven't you.
Sorry.,'S okay. What do you think?
Perhaps I had better stay. I am tired.,I'll get Ida to make up your bed.
Like a popsicle.  They're keeping him on a stick until spring.,My God!  I'm glad I didn't go.
How long are we going to stay?,`Til we get a better lead.
You okay?,"Yeah, I think so. What happened?"
"Okay, sure, Mick.","Caesar, you still got the money?"
My friend told me she lived around here.,Your friend must be misinformed.
Have anything in mind?,"No. What you usually say, I guess."
"Oh, no thanks.",It's no trouble. I'd like to ask you some more questions.
Which one do you prefer?,The first one. Before you where on the island. You liked dinosaurs back then.
"Thanks, miss.",You're too kind. I'm Amanda.
What about the car?,Let's walk.
Meth... Methodology and Technique...,...of Anesthesiology?
Is your brother a flyer?,He was. He died.
Or are you too scared?,I'll go in right now and get that eye.
What do you want?,"You knew I was seeing Kristina, right?"
That's not the worst part.,What's worse than losing five million bucks?
Reed's gonna fix me up --,For your sake I hope you're right. I'm sorry if that sounds a little skeptical.
I think I prefer to see my client privately.,The room has a bug in it.
And what have you come up with?,How does an island sound to you?
"You can't laugh at it, huh?",Can you?
"You put me in an awkward position, Mr. Kessler.",How is that?
"With an ""o"".  Harold with an ""o"".",What -- you want me to retype it?
"Come on, drink up.",I don't want any...
"My poverty, but not my will consents.","I pay thy poverty, and not thy will."
What -- What do we do?,Help me.
What?,Nothing.  Is that the kitchen?
When...when will she be back?,I don't know.
Hey! Y'know what they used to call me in high school?,Brad?
It was just something that got out of hand. Did anyone get hurt?,It got that close.
Who is it?,Not who. A data bank. Just keep your ear to the phone and don't make a sound.
"John, where's your folks?",Dead.
That is...Chief Inspector Lee.  The detective in charge of our investigation.,"Put a diaper on him, Chin.  I want to talk to the great Inspector Lee."
I didn't go in your room.,I locked the door!  Get out!  I locked the door!  Get out!
You don't like me?,I love you. I want to have your baby.
"Two years at hard labor, Our Lady of Perpetual Help.","Catholic school, nasty."
That gorilla in Man's clothing-- McGann.,"Oh, you mean--Puss in Boots."
"You just kicked the shit out of a innocent man, you big asshole.",Innocent of what?
Cobb! Get lunch for the rest of them.,What? There must be 2000 of them out there.
Jeez.  Think he's got room for one more?,One--oh!  Heh-heh.  You never went to college?
He's falling for her. Look at him.,He using her.
I can take it.,They've become what you wanted. They're a crew.  That's why he came.
The type they marry.,"You know, I'm not the marrying type. I like to take my fun and leave it."
What is this?,Those are her belongings.
What?,On monitor three.  Was a glimpse of something.
That man over there. He was in the hotel lobby.,I didn't notice him.
A notch above the storage room.,"We're always in here.  She really gets him, doesn't she?"
"Well, I guess you'd call us... New Yorkers.",New Yorkers.
This was not my idea.,What?
"Keep them coming?  Ah, yes.  Ha ha.  You are right.  But money.",Money.
She's fucking hot!,I need a drink.
I wonder sometimes.,You're just scared.
Someone's been doing all these things.,"You were hired to look for Tom, not someone."
Anything!  Just tell her it looks like she needs an extra hand or something.,That's stupid.
Urgh.,"Take me, darling! Tame your little monkey of love!"
No.,"Maybe not today, maybe not tomorrow, but soon, and for the rest of your life."
Stop swinging the bat.,Get down.
And then I... right.,Who was that rather difficult chap you were talking to on the way up?
Carter...,Just GO!
Why don't you do the same?,Maybe I will.
"Why, no . . . Don't be silly.","Oh, please, Dad"
I was expelled!  When I was fifteen?,The reason?
That little blonde groupie with the film crew? You think he sodomized her?,"That's right, laugh about it! You goddamn honkies are all the same!"
We'll get you whatever you want.  Get that other kid. We might need him.,Do you have any oleo? Heh heh.
Nothing. Are you alright?,Sure I'm alright.
So...,So.  I guess I've got a wedding to go to.
"And now that Wally's coming back, and because he'll certainly *need* you...",You say that as though it's some awful thing!  I never stopped loving Wally!
That's a tough choice.,Is it worth taking a chance?
'Think everybody in this place is here the same reason we are?,'Cause their apartments might be bugged?
No.,North ?
It's a damn convention.,Check it out.
"No, the children sleep with me.",Give them to Refugio.
Time is running out. We have to go see Grandma Death. We have to talk to her.,Why? Is this about the book?
What?,We've gone insane.
Susie's not a virgin anymore.,She's fucking nine years old! Jesus Christ.
"Mr. Caiman, you're married.",And you're beautiful...
Are you my man?,Yes.
How is Central these days?,Terrible. boring.
"Jesus Christ!  Louise, you shot him.",Get the car!
I'll meet you on the turnpike.,I'm scared.
I'm okay.,Good.   Cause I'd freak if you weren't.
Bonkers.,Loonytunes.  And yet...
I'll kiss the baby for you.,I love you.
"Stranger my foot, it was my grandmother who helped you into this world.","Well, I don't want to put you out."
Llewelyn can take care of hisself.,"These people will kill him, Carla Jean. They won't quit."
"Oh, how are you, Baxter.  They keeping you busy these days?","Yes, sir.  They are indeed."
You think you ' re the only sophomore at the prom?,I did.
You okay?,Yeah. Yeah. Little winded. DID YOU SEE THAT?!
You're shittin' me.,Where you from?
Where'd you go?,I took the couch.  I had some work to do.  About last night...
"Aw, it's gotta be a typo--",GIVE ME THE GODDAMN PAGE!!
I hope not. It's a terrible thing to be dropped on your head.,"Oh, I've got to give up smoking. Agnes ... wait a minute... Agnes slow down."
None of your business.,I'm just worried maybe I'm not old enough for you.
Is it? Is it really?,"Mind you, I stood up for you, I mean I wouldn't have it."
Because I have something very important to do.,What?
"A month, Jesus! And how do I know you're not crapping me?",You can hold back this months pay-check until I come through with the story.
How'd you do in school?,"Great.  I got one B, two C's, and eight incompletes."
"I would want to pay you, Nick... and I was thinking --","Linda, Linda...!"
"Well, what's the topic of discussion?",The disappearance of Paul Owen.
I'm off to a little watering hole. Why don't you join me? Relax.,"No thanks, Matt. I need my eight hours."
Who's Brumby?,Cliff Brumby. Ever been to Westsea?
Huh?,Forget it.
"You want to figure out why they killed your Daddy, get on the plane.",Why LA?
"Before Rafe left, he asked me to be the one to tell you, if it happened.",He told me about you.  That he had no other friend like you.
I'll give him money. Tell him to put the...,He wants the money from your bank.
There's a goddamn sign on the gate.,I'm so sorry.
My door is always open.,All right.
I think you'll enjoy this table.,"So long, Father."
Thank you.  Do you think I flirt with Cory?,Yes.
Is that --?,The only memento I ever kept.  My original sketch for the Monster.
In a second.,"Boiler, can you set me up with some temp figures?"
You're not serious.,I left the gate open and Otis got out! He could get hit by a car!
No.  Poached.  Over.,"Poached <u>and</u> over, Captain Oveur?  Over."
What if you don't wanna be found?,Why do you argue with everything I say?
"What's in there, David!?",Sausage and hambones!
"He has to say ""over and out"". Daddy, you have to say ""over and out"".",Over and out.
"Yes, everything they've got. How are the passengers doing?","I won't deceive you, Mister Striker. We're running out of time."
Should have stayed a girl.,Don't be cruel.
Hi there...can I help you?,Are you Jeffrey Pommeroy?
"Where are you, Walker?",You're getting warmer!
Tight. But I'm working on him.,Lean on him.
We've got a problem.,What's that?
He'd assume we had.,That's something I suppose.
"What about your friend, the man who owns this building?",Dr. Tyrell?
You never could have kept this from me.,I was leaving.
"This probably isn't the bet time, but I really have to pee. Can I pee ?",Knock yourself out.
What Vegas?,We're going to Vegas.
That's him! That's the sucker!!,Looks lonesome--Bring him over here.
"You know what I want, babe?",What?
It's not unthinkable.,What?
I'm taking off my mike.,Okay.
"How can you say that, Sailor?","What makes sense, is all."
Where's the towel?,On the chiffonier.  Here.
"Mr. Chance, that was twenty-seven years ago.",Yes and the Old Man used to come to my garden. He would read and rest there.
You said one in two marriages end in divorce.,I never heard that.
You're the fuckin' devil.,But I saved him. I intervened. Just like the plane. That's the design.
I never told you the reason I was telling you everything for.,Hey?
Why?  You think he might tell you where I am?,Unless you wanna tell me.
And that is?,Because it's there.
He's gonna be okay. Could do a bit.,What happened to Sway?
Grady?,GRADY Tripp. English Department.
You got the admissions letter.,Right here.
I can't move!,Fight it back Aubrey.  Fight it back as hard as you can!
What did you see?,I was dead.  And came back to life. An EEG machine.  Where's Eugene?
What are you doing? For Christ's sake! Get moving!,Who are you?
With Hypnocyl?,That's right.
What's in the other direction?,"This road, it leads straight to Kuwait."
Do you truly believe the electoral process is absurd?,I used to go out with a politician.
That's a shame.,Yeah a real shame.
They're going to arrest me.,I know.  Killaine has a warrant.
"Yes... I know, Chauncey.",I like Ben very much... He reminds me of the Old Man...
Twelve seconds...!,"Mr. Chekov, stand by on the phasers...!"
"Hello, Sam.",Are you all right?
My name is Josephine.,And I'm Daphne.
"I'm half wop, half nigger and ain't afraid of no one.",What can you do?
"You like 'em scrambled soft or hard, sweetie?",C'mere.
"You don't like this, I take it?","Come on, you're prettier than that."
And what about the exorcist? Any ideas?,How about Lankaster Merrin.
He gets off on it.,Sylvan can be talked into anything.
"Waterford, Vermont.",...you got to get me that street for nothing...
I don't know.,"Jesus, get upstairs and find out!  If he took those kids, we're fucked!"
You're going hunting?,What?
"Here.  The hook should go just below the head, where the meat is toughest.",Thanks.
"Screw you, Jack.",Where you been?
All right. Now finish your drink.,"Mrs. Robinson, it makes me sick that I said that to you."
I don't have a boyfriend.,The gentleman who came to the door --
I can't name anybody she does like these days.,I see she built a place up here by the river.
Got your ticket?,No.  They must have sent it to my beach house by mistake.
Your app kind of blew mine out of the water.,We'll come up with the next big thing.
You went behind my back and you cut me out.,"No, I never.  I would not do that, George.  Never."
What did you do to end up here?,"I believe it's in my file, sir."
"Why do people have to love people, anyway?",Yeah -- I know what you mean.  Queen.
Wait...,"Like hell ""wait."""
What do you want?,Nothing.
"Very good, Mr._?",Meeks.
Why not? It died?,Yeah.
...this is magnificent.,...Stanley Moss...
Spanish in Florida called him Juan Caballo. John Horse.,He a Black man or an Indian?
"Nectar of the bowling gods, Faz.",See ya 'round Faz.
"D, not C.",C Duracell.
"No, you don't have to be sorry. I'm the one --","No, I shouldn't have left so fast... I was just..."
Such nice boys! It makes me sick to --,Don't wear it out!
You are so brilliant.,Yep.
"Well, you see, that's quite similar to things like her lying- uncharacter-",Wait a minute. What are you talking about?
There were three strawberries.,One.
Really?,"It's all your fault. In the last 48 hours, I've completely lost interest."
I'm here.  Where are you?,We don't see you.
...Sure.,"Tomorrow you come for some bird, right?"
"Don't sweat it, man. I needed a kick in the ass. We're better friends for it.","Thanks, man.  I've been hating myself for the last two days."
So uh...,"Look, if you want to know is he better in bed than you then yes he is."
What is it? Some tits? A beaver shot? What?,"No, these are the tapes from the living room. Check this out."
Why not?,Because I don't feel like sitting in a rubber room for forty-eight hours.
"Hi, Mike.","How you doing, Kelly?"
-- wit...nesses --,"-- witnesses to what? You're already dead, Evelyn! Happy Birthday, baby --"
Hi.  Sorry I'm late.,The back door was open.
What are you doing?,Now they only have three rockets left.
Thanks. So do you.,Where do you feel like going?
So now you tracked me down.  What d'ya think?,Too early to tell.
The same.,The same. Same as what?
Enedina and Paco ...,What about them?
Your work.,Thank you. I try.
"I need to get your signature on some papers here, Kit.","Well, I've got to read them first. Suppose I could get a Coke while I do?"
"No, I mean maybe we should back off a bit, you and me.",Oh.
"What was the name of that kid at Anzio, the one who got his face burned off?",Vecchio.
Like her speaking in a language that she's never known or studied.,What else?
"Uh, hi Su-Chin.","Oh, hi Juno. How are you?"
"Bunny, you--uhm--you on that same medication?",Do I seem jumpy?
Yes - sure,Yeah - sure!
I don't think so.,You do it then.
Hector woudn't do anything.,But he's got a loud bark. That's the most important thing is a loud bark.
All the time...,"Well, you are."
It will be such a relief not to have to think about it any more.,Waiting's hard. You never learn how.
It was a moment a weakness!,Quitcha babblin' Pete - time to skedaddle.
Yes. It won't be long now. Seventeen days.,"Well, I hope he wins."
How come you're not peeing on them yourself?,I don't like beer.
What's happening?,She doesn't seem to understand.
Are the payrolls ready for tomorrow?,"Yes, sir."
"I can't help my heart. And when I'm your dad, you'll have to do as I say.",Will not.
You really are incredible...,"Enjoy it, sweetheart..."
What are you doing?!,I warned you yesterday.
Where you going now?,I'm just gonna get my cigarettes. I left them in my coat.
You have a girlfriend?,...yes...
What?,He's not what I expected. He's very -- he's so -- happy.
You never said anything.  About the drapes.,They look nice.
Now I want to live forever.  I've never felt so strong or happy.,Or looked so beautiful...
Nice set-up.,"If it springs a leak, it'll be because Buzz is making waves."
Where's my damn ammo?  Nothing is ever where it's supposed to be around here!,How did she die?  I wanna know.
"Shut up, Starling...",I could have acted on my own.  I was told...
"Excellent work, Puff. Extra desert tonight.",Yahoo!
Uhm... fine work.,Achilles wore it before the gates of Troy.
"Of course, the porters will be very well paid - that is, within reason.","I'm afraid that wouldn't help. You see, we have no porters here."
"Let that be our problem, just get us there.",You follow.
Don't shoot!  You'll hit Ray!,Do it!  Just do it!
It's not exactly what I'd call a large turn-out.,Didn't Charles have any friends?
From here?  I don't know.  Far.  Far enough.,Have you ever been there before?
I don't know what to say...,You could tell me where you were last night.
You mind if we get out of this guy's brain first?,What's there to do? You found the sliver.
"You can try, but you won't get too far. Why you interested?",Crawford's are always looking for new talent.
"Norman, get out of there now! Norman?","If the subs aren't here yet, sir --"
What time is it?,Eight-thirty.
"That's more like it. Goodnight, old buddy.",Yeah.
What can I do for you guys?,We want some grass.
"Hey, Sull.  My cable's out again.",What the hell is that smell?
Holly.,"Listen, Holly, you want to take a walk with me?"
You love me and you're not marrying me.,"Tom, I don't love you."
I don't think She's real big on hate.,"You wouldn't say that, if you could see me."
Are you using minoxidil?,No. I'm not. Why should I ?
Okay.  Great line at the end.,Did you shoot their boots?
Relax.  I got a nervous man here with a magnum up my nose.,175  CONTINUED:
What's happened...,Follow me.
I had to ride my bike here. My behind is killing me.,Your behind?
You ever use the bathroom in Kennedy?,What? No. Use the bathroom on the plane!
Lock's busted.,No wonder.
What's it all about?,What?
So you have information for me?,Is that what your little note says?
I never though I'd be stuck in a wine closet with Warren Wayne.,"Well get used to it, 'cause here we are, on the cruise of a lifetime."
Drafted by the Red Sox.,You played for the Sox?
What?,"I don't wanna say over the phone, but I think we may be chasing the wrong man."
"He... He can't talk. it appears as if he can't talk, anyway.","If he's not Madison, then where's Madison?"
They were left over from the last shift.,"Those were perfectly good fries, Hamilton.  Perfectly good."
Oriental medicine.,--And is Miss Lawson a patient of yours?
Nuke?!,Just till I lose.
How'd you guess?,"The accent, I suppose."
My legacy.,Your parents would be crushed to think you weren't happy with it.
Nonsense!,Anybody here who's interested in what Melvin has to say raise their hands.
"No, I mean you can do it from the cockpit.",Roger.  You better get back there and monitor the regulatory unit.
It's a long road that has no turning.,"That's for sure, Frank."
I like all of them --,"Good -- like I said, take your pick."
What do you want?,Come on.  Let's get a drink.
"It was just a job, there'll be plenty of others.","You mean, after I'm dead?"
What?,It's a fucking milligram of Sweet'n Low!
You're not.,Where's Bill?
"If I surprise you, let me explain. Menial work teaches us humility.",Let me do it then.
What?,"The Singleman party, sir?"
Do you know what you're doing.,Trust me.
Partners?,Partners.
"I'm sorry, Corky ...",Don't be sorry.  Help me.
You're out of your mind. I'm not getting in there. I'd rather die.,That's your decision.
Very nice. I'm impressed.,I'm somewhat less so. We seem to have a bit of a problem...
Let's go.,"She's not very nice, is she?"
How you be?,I be.  I'm living large.
I'm not sure if I can do this.,Sure you can. We gotta nail this guy. You'll be fine.
We should get moving.,Doc's just in no kinda shape.
I don't know what she's talking about. I never said any such thing.,"I'm quoting my son, and he has never lied to me."
"Last year? It was, ""Buy American.""",And the year before that?
<U>Why</U>...?!,The carbon-units infection will now be removed from the Creator's planet.
Eight-thirty in the chapel.,I'll be there.
I'd like to commission a work.  I'm a great admirer of yours.,"Flattering.  And, who's your colorful little chum?"
Get the... midnight... express.,What's that?
Are you alright ?,I've been better.
Please don't leave.  I'm going to talk to you.  What's your name?,Are you talking to me?
"<u>I</u> think, here's what I think:  S'it gonna rain...?","Gimme the weather for tomorrow morning, five A.M. Andrews..."
"You do this all the time, right, Charlie?",Twenty years.
A lot that means.,"Grace, tell him."
'Figgers.,...He had a bald skull and...
...A bouncer? Are you serious?,Maybe he got promoted.
What's your favorite color?,"I don't remember. But off the top of my head, I'd say black."
They're going to stop me talking to you.,There's no one here.
Huh?,You forgot something.
What thing?,That thing.  Here it is. Right where it's supposed to be.
Nothing came in for me yet?  No calls?,Nothing.
"You're a teacher, eh?  Maybe you're afraid to be a doctor, Toddy.",Afraid of what?
I'm supposed to understand this.,You're not going into surgery tomorrow are you?
Course and speed?,Speed...about twenty-two knots. Course...due north!
"No, Jim! Enterprise would never stand the pounding.",Then I'll find a ship -- I'll hire a ship.
"You were hired to look for Tom, not someone.","Pete, I've got a chance to buy Jane McKenna's black book."
"Your wife knows that, don't she?",Sure.
Two years we're scribbling in a notebook --,-- it hasn't been two years --
"You don't think so, huh?",Not really ... But you know... Maybe I'm wrong ...
Is that a serious offer?,I just paid out twenty. I'd like to get it back.
It's dead. Try the pay phone.,Do you have a dime? A quarter?
"No, but Jake... how much abuse can you take.",How many times do I have to hit her? I hit her enough.
"That was pretty cold, dude.",What was cold about it?
Coming.,I thought you said you were ready.
That's the idea.,"So we need two people, two women."
"She's the one who controlled the Horseman, isn't she, sir?  Sir?",I need time for thinking.  Without you hanging on my coattails for a change.
"I don't know, some people just don't like nuns.  I wish I had a ruler.","We could have been killed!  But you saved me!  Thank you, Mary Clarence!"
I want to go to his place.,You call that getting over it?
Yes he is - he wants to talk to you.,I want to talk to him.
This is the best movie I've ever seen in my life.,I don't get it.
Where's John?,Performing solo.  Enjoying the concert so far?
"I love to swim, and I don't mind the cold at all. It's invigorating.","Well, I wouldn't want to get too invigorated myself."
"If that's what they want to do, they're doin' it.",How old is that machine gun shit?
I feel faint.,Ooh.
Tiny's home.,What about R.J.?
I'll see you there.,I'll see you there.
"I want to ""make love"" to him.",I'm going to tell him you said that.
Is it long and hanging down?,"I'm more interested in what he says, not what he looks like."
Is that your Dad?,Yes.
"What is it, Daddy --?",Nothing.
"Good morning, Mrs. Pembroke.","Good morning, Mr. Dickson."
Poor woman...,No shit.
Where's the light switch?,Where do you usually find a light switch?
You are aware of the penalties for perjury...?,It's a crime.
We had a description of the suspect.,"A ""description""? What, Asian male 18 to 30, black hair, brown eyes?"
Anyway.  How much they offer you?,Twenty grand.  And of course I still keep the rug.
They've never been separated before.,What does he want with a precog?
Thank you for seeing us... We... just felt that it was time to discuss...,What I think is going on with your son.
Are you supposed to be here?,"I've got you worried, haven't I?"
Why stop at one character when you can have a whole cast?,"Exactly.  Now that you have the studio behind you, we can really do things."
"The guy sat in my office! You can't get AIDS that way, right?",Right.
What's happening?,"Childs, you got the torch?  You get your ass in here!!"
Who's Baxter?,"He did, didn't he?  <u>Baxter</u>!"
"Karen, say hello to Chili Palmer. Chili, this is Karen Flores.","Karen, it's a pleasure. How you doing?"
Hi.  Are you... busy?,No.  Are you're leaving?
"I don't know. But this isn't a dream. I'm real, and so is where we are.",Then why isn't there anyone around?
Have you seen him?,I ain't seen him for a week.
"Of course, please, this way. Your servant may use the kitchen.",Thank you.
How long since you were here?,The best part of ten years.
"He's tampered with it, Dowser.","...ampered. with it, Spoor."
Why?,I'm a professional. You guys are in my line of work.
I don't think that's true.,It is true.
And that's it. Do you have it?,You go fast!
"What do you mean ""your sandwhich?"" I bought it.","Yah, all right..."
There's another reason?  It better be good.,I came for Grace.
Well?,Warp drive still inoperative. All other systems should be restored shortly.
Dad.,I'm glad you're here. Can you stay for a while?
"You've got the wrong Jones, Mister Donovan. Why don't you try my father?",We already have. Your father is the man who's disappeared.
All in one tape?,I also put side two of London Calling on there...
A gun? Yes.,What caliber is your gun?
Thank you; but it's missing something.,That doesn't matter; I like it.
...I'm sorry.,Ain't your fault -- Here's the problem.
Then how do you expect to write about it?,"Oh - draw on my imagination, I suppose."
"Yes.  We know they're toxic, but the animals don't eat them.",Are you sure?
Why don't you go get them?,If I'm wrong then my cover is blown.
"Captain Alexander Hamilton, sir!","Hamilton, you're going to have to cover our asses as we cross."
Why are ya goin' so early?,"'Cause that's how long it's gonna take, baby."
I been Q-ing you all night.  How the hell did you do it?,Huh?
What?,You just burned the desk.
"Well, there's one big satisfaction.","What's that, Henry?"
And I mean... that's no good.,I know.
What is up with that weirdo?,I'll go find him.
They're methodical.  They're nothing if they're not that.,Who?
His escape.,"Oh, but I just told you. --"
At one thirty my little girl is dead.,Unless you do what you're told. Go do it!
Are you angry with me?,No!
What are you going to do?,We're going to turn ourselves in. It was self defense.
Close your eyes.,Why?
Out ridin'.  So... how you doin'?,I don't know.  I'm all right.
...to get her heartbeat back...?,"We've touched on this, his own witness has said..."
Your Majesty.,What do you love so much?
Anyone at home?,I live there. Alone.
Been where?,To Old Madrid.
I want someone I can get close to. I don't know if that's possible with you.,You really haven't seen my best side.
This conversation...,... is over.
I forgive you.,You shouldn't.
So talk to us about something.,"Like what, sir?"
"Well, he certainly wasn't dead when he drove off in his car.",No.
"Joe, that's the kitchen.",Thank you.
I gotta get back to work.,"Okay, I'll call you later."
Thing I'm worried about is you.,Me?
"But, they don't speak English.",There are some things that everybody does in the same language.
You have no authority to make a deal like that.  That' s for the D.A...,Or the F.B.I.?
"NO... For God's sakes, Santos!","Well, like kill him with the atomic bomb?"
Where's your coat and hat?,Left them at the office.
What's that?,They'll know about it in the morning.
"It's a LeCoultre Revers. You can flip the face, and set it for two time zones.",Why would you need two time zones? You never leave Beverly Hills.
"I look over at this one nexta me, not bad, about thirty-five -- Hiya, Marty...","Hiya, Ralph..."
-- can I get you?,Diet Coke.
I thought there were people here....,I'll go look....
After we're outside the kogus?,Oh we... we...
Who -- that guy at the Zoo?,Yes.
Will you lead me to her?,"Aye.  On the morrow we go, but tonight...  ... tonight is for making merry."
Where's my father?  Have you even looked?,"Yeah, uh, I got some pretty good leads..."
"Hi, Laurie, what's up?",Nothing. I was just sitting down for the first time tonight.
Ever pick your feet in Poughkeepsie?,What?
"How are you doing, man?",Very good. Very good. The Mets are gonna win tomorrow.
Is this because of the radiation?,What?
Just wait here. She's coming right back out.,"Mm...  Oh, man..."
He is dead?,"Killed last night, in a tavern! Come, then, we'll say a prayer for his soul"
We'll send a squad up.,"No need, everything's under control."
Why not?,"Cause when you say can't, you ain't a man."
I dunno.,"Whaddaya mean, you don't know?"
"I mean it, Grace.  I'm getting out of here, and I want to take you with me.",I thought you couldn't leave.  I thought you couldn't get your car.
Sure.,Ok.
"Jim, you been with a girl yet?","Tonight? Why, I'm just getting ready to turn on the Younger charm."
