She'll have to learn.,What about school?
"A marlin, or a stingray. Huh. Don't ever tell me my business again. Get back up on the bridge.",I'm okay...
Where were you Mom?  Did you meet a guy?,Just Lenny.
"Look, I'm sorry to bother you but I was wondering if you could help me out.",Help you out?
She's got guards with her.,What guy?
That's from skiing.,Skiing?
<u>Do</u> it...,"...Let's see the pigs, please."
I just got back -- I don't know which end is up.,Okay.
What do they say?,"They're practically all the same, sir."
"Sounds like I'm an ass-hole either way, but the answer is still no.",Two of us might be more effective than one.
Some of this native nonsense. The Houngan has his prescription and Dr. Maxwell and I have ours.,"You've never said anything about voodoo before, Mrs. Rand."
I forgot how cute you look.  When you get impossible.,"It's just... up there... right in front of Walter's... y'know, computer. If memory serves."
I've been humming it.,I heard.
How can you tell that -- from here?,"You said it resembled my apartment, didn't you?"
"What?... Oh yeah, that was just um, you know, figure a speech.",I think you were jealous
"Easy? No... We have to find some piece of evidence that got buried, to reopen the sucker.",...Are you sure we want that?
It's nice to do a lot of things.,That's what I mean.
What was that?,I... I don't know why I just said that. I meant to say that...
"As long as you don't act like a fuckin' nut, we'll be just fine.",What does that mean?
I assume you have one.,Assumptions are always dangerous.
And?,And what?
"Well, then... I hope we don't run into any tonight.",What do you mean?
No.,"They do, my brother."
"You shouldn't have brought me here, you know.",I... didn't know where you lived.
But I thought --,"We're going to buy a boat of our own baby, and sail it wherever we want to go."
"Take two, three days. Call when you get there.",Maybe I'll swing around Los Ang gleez on the way.
Leave her out of this.,As you wish.
Well what the fuck do you expect me to do about it.,Nothing. I just thought you ought to know.
How do you feel?,All right.
"What, again?","Yes--you know what I've been thinking, Sally?--"
Mr. Mitchell.,A little something on account perhaps?
Fuck you! You know I'd never go along with something like this.,Do I?
"Well, this magazine was found in your trash just last night...  ...It's called ""Chicks with Dicks"".",GODDAMN YOU! THAT'S TRESPASSING!
I knew him.,Soon he'll be a plastic cube.
Would you like a drink?,No thank you.
You're in a rush.,"Mr. Dumbarton is, yes."
Oh-kay...,I have to go.
It's a bachelor party. You sort of have to do it before the wedding.,I suppose Boyd is the creative force behind all this.
"Always...By the way, you know that girlfriend you don't have?",Yeah.
"Take a deep breath and realize, that this is me breathing.",This is me breating.
Yes to me or yes to the coil?,Both.
Ummmmmmmmmmmmm.,Of all people.  Now say the truth. Do I look like Che Guevara.  C'mon.
No --,"Joe knows what you're saying, just being polite --"
"What're you now, a desperado?  Put the guns down.","I told you, I'm not going back."
And you missed this?  How are you going to miss something like this?,I didn't miss it.  I figured if you knew one of the reserves got hit you'd want to turn back.
Nooo!  I would never do anything to hurt you.  I want you to come back to me.,Bullshit.
What other sixty-thousand?,The other sixty-thousand you said you'd give me.
About me?  How sweet.,Come on.  Let me buy you something to eat.  Looks like you could use the company.
What monster?,"What d'ya mean ""What monster?' You remember...the one we madein the basement."
Have them sealed off.,"And how should we do that, Sir?"
Someone has to do something.,"Don't push it this time.  If you do, it won't turn out the way you want, I guarantee you that."
Yes. He went to Mount Vernon to give himself a patriotic address.,"Well--that's very fine.  Saunders, some person in your office says you've quit--"
"Jesus, I told you to watch it!",Sorry.
I'm sorry.  Look -- there's a gas storm on the Valles Marineris . . .,Oh God.  I'm no more than a bug on a windshield to you.
"The lights come up, you pull the switch.",I pull.
"Zach, how old are you, son ?",I am thirty two.
I'm glad ya come.,What's with the banquet? This is supposed to be a private meet.
Do you want to stay here?,Do you?
"That's all there is to it, huh?",That's all.
Today is Tuesday. What?,I've got to go see Gruber.  What's the best cigars you have?
It'll just be for a little while. He can be... he makes me laugh.,"Okay, darling."
You talk to 'im some?...,Some... Sparky said Red's promised to have him and Buddy out of here by the weekend.
And what do you do for mankind?,For mankind not a thing -- for womankind the record is not quite so bleak.
How far have you gotten?,"Well, I've just been able to get off that Norway coast - so far."
Bruce? Oh -- er -- he went out to get the tickets.,What tickets?
"That's okay, hon, I always expect the unexpected.",I called because I just want... I need to talk.
Yeah. Maybe.,Goodnight.
Like dancing?,Not with strangers.
"Me, specifically?",Why not?
Where are you going?,"The Corruther's house. That's where Jamie lives, that's where he'll go."
"So how are you really doing, Panes?",Why don't you go fuck yourself?
It's... basalt.  Rock.,Then take her down.
"Any time it's Saturday and I don't hafta do any work, I'm doin' okay!",Whatcha got there?
Colonel!,"You shouldn't have gotten out of bed, Miss."
"All right, all right -- I'm a major ass.",And you'll never do it again.
Is that what you think?  Is that what you think I think?,It's what I've learned.
How did he look?,Horrible.  He was tired and pale.
"Yes, I know, I know.","Well, uh, you know, she ate the gun."
What do you mean?,You've known me nearly all of your life. You must have formed some opinion.
You owe my mother.,Your mother's murder was last year's hottest court case. Somebody was gonna write a book about it.
How large is your brood?,Two -- three if you count the husband.
Thank you so much.,You're just going to fly to Italy and start combing the streets?
All right-so we can afford it.,How can we afford it? On your pay? What if she steals more?
HARRY!,"You're right. Hey, thanks for the jet pack. Your fantasies are so much cooler than mine. Bye Mom."
"Show off.  Hey, boss tune.  ""Come Fly with Me.""","Three minutes, 51 seconds."
Herb Shuttle is taking me to a fight.,Take plenty of cigars.
They were left over from the last shift.,"Those were perfectly good fries, Hamilton.  Perfectly good."
But you didn't seem nearly so sure in your statement to the Warren Commission.,"That's what bothers me, Mr. Garrison. You see, they've been altered.  My statements..."
We need milk....,Big unveiling ceremony in a couple of weeks....
...Deborah Ann Kaye...,...Deborah Ann Kaye...
Yo. I'm gonna get buff dude.,You are?
Take it easy. Lay down and don't think about it.,Yeah.
Are you gonna do it?,I don't do that. I don't - things like that.
"What is it, Daddy --?",Nothing.
They're from good stock on their mother's side.,Thank you.
"Whatever you hear about me, you agree.",What are we gonna hear?
"BACK OFF, BURT...!","Well, who put you two in charge?"
The place is crawling with Hoovers.,"So what?  You didn't kill him, did you?"
No shortage of suspects.,The Chief?  Or maybe even Turrentine?  Your C.O.?
I don't believe you.,Please. Come inside.
And how come you call yourselves Cowboys?  Cowhands ride for the brand.,"Oh, we ride for a brand all right.  This brand.  How 'bout you?"
"She was killed, Penny.","Oh, my."
I didn't know that.,A lot of people don't.
Do you know what'll...,...happen if I drop this?
None shall pass.,"I have no quarrel with you, brave Sir knight, but I must cross this bridge."
"All in the cause of humanity, Helmuth. Or should I call you one- zero-four-nine-three-three-one?",What?
Now put it back in.,Give us a break.
Are they on the phone still?,Yeah... yeah!
I ordered lunch.,You ordered it here?
That's than un on Christmas I was tellin' you about.,You want to go with me?
What?,"I mean, I'm not much use anymore. Why can't they be compassionate to me?"
We were having a little talk.,About what?
"You're not on that soap opera thing again, are you? 'Cause you know what that is?",It's people with no lives watching other people's fake lives.
Just Klaatu.,The President asked me to convey his deepest apologies for what has happened. We all feel--
Got any crazy eights?,Go fish.
Let me worry about that.  Just leave the key under the mat and clear out.,"Yes, Mr. Dobisch."
A little of both.,Ain't it a crime? Call if you're interested.
Understanding the following rights...,Speak with my lawyer.
"No, don't go...",The four of you must have so much to say to each other - with Mr. Sampson leaving...
Mr. San Pedro Sula is from Honduras.,"Do you know Honduras, Johnny?"
"...You moved too, didn't you?",Yeah.
Just what the hell is he talking about?,We've...been developing a product... KZ 70709.
I've got to stick by Kit... He feels trapped.,Yeah. I can imagine.
"If the applicant is young, we tell him he's too young.  Old, too old. Fat, too fat.","""Applicant?"""
So what do you wanna do?,Nothing.
It looks like the work of a brother...,A black guy?
Debbie...,"Hey, Lowell."
Now how'm I supposed to do that when I'm not in here most mornings and nights?,You're clever.  I'm sure you'll think of something.
Hold on! Don't jump if you can't see bottom!,"Girl, give it up! We been friends too long to act like this."
Since my little girl became a mom...,You disappointed in me?
And I'm glad you didn't get your lovebirds!,I'll find something else.  See you in court some day.
How important do you think sex is?,Not very.
"All right, Martin, we'll be in touch with you on the communicator.",And you'll let me know when you've got it coming this way...
"Ask, You're the girl reporter.",Okay. Let's start with these strange powers of yours.
"Ford, you were right!",Ye-ah.
Frank Pierce.,Mary said you might be coming.
"No. Please, don't force him.",You little stinker. He's given you everything.
Yeah?,"....I'm sorry....I lost my thoughts, what I was saying...."
"Speaking of feet, fuel's down to 4.0.  We're gonna get them wet unless we find a Sonoco station.","COUGAR, THIS IS MAVERICK.  I'M GETTING HUNGRY, LET'S HEAD FOR THE BARN. ...COUGAR, WHERE ARE YOU?"
It's more than they thought. They're going to stop chemo.,You need to go.
Get away!  Hoo-cha!  Hoo-cha!,Hey!!  Hey!  How are you doing that? Stop that!
Can't you see it?,No.
Okay.,"Actually, I'd like to talk to you alone."
What do you want?,A beer?
Duff--,"Like I said, baby - I'll write you."
"First one's a trucking company, second one's a private residence.  A Shep Proudfoot.",Uh-huh... A what?
What?,"You gotta tell a story too, Brian. It's fair. C'mon, don't think too hard --"
Who are you?,I'm wit' Carlos.
"All right then, come on and let's see this paragon.  Is he as good as you say?",Better.
"Wyatt, they're threatening our lives.",You'll never make that stick.
"Clear the bridge, Captain...?","That was the order, Mr. Sulu: Clear the bridge."
You got Jimmy. Let her go.,"Crow Horse, listen. You have to come with me."
When does Frederick ever come with her?,Tch.  He's such an angry...he's such a depressive.  I thought she was moving out!
Where do you have to go?,For what?
Listen Nolan,What are you down here for to see we don't make off with any of Mister Friendly's precious cargo?
"Don't get too excited, Fuzzy.","Why can't we have pumpkins for Christmas, too? We don't get any good presents at Christmas, anyway."
You'll find one of those people.,'Those people?' Miss Sessions.
"Hy God!  They shot him, Walter!",No Dude.
Then they lost?,Why does it matter?
"Okay, well, then, I'm gonna break new ground.",New ground?
Let him trust Quintus.,Quintus is overly idealistic.
"Mr. Ortega, you've known the defendant at Ossining Correctional for how long?",I would tend to plead the Fifth.
"No, you did fine.",I'm afraid that's not true.   Will you want me to stay on till Monday?
It's time for me to leave it behind.,So what will you do now?
I think I lost a week's salary at the dart board.,Some people aren't the athletic type.
What the fuck is that?,A switchblade.
"When I talk to the police, I get nervous.",Yeah.  You know who doesn't?
Isn't there a law or something against retards serving food to the public?,"Well, if there ain't there sure oughta be. Who knows what goes on inside Mongoloid's mind?"
knowbut,Here. Eat your head off.
Tell it with...,Tell it with <u>pictures</u>.
Darling.,I need... to talk to you.
Well?...,This is where he vanished.
Could we go upstairs and talk? It's so loud down here.,Why don't we get a bottle of sherry to sip while we talk?
Not me.,Yeah? Why're you here?
It's important.,There's a squall in there that's shapin' up into a storm.
What'll you do if one of them catches you?,Depends one which one.
Miller.  Thought the guy was made of depleted uranium.  Really didn't expect to lose him.,"Every class has its surprises, Pyro. This one'll be no different."
"Well, sure I do.",When'd you see him last?
It isn't finished?,"No, Mr. Kane."
I only saw Theo drive up.,Who's Watts?
"Hands and knees, you say?","And terror, if you don't mind."
"You know, I really wasn't expecting all this.",Well...I guess they did get a little carried away.
"But, they don't speak English.",There are some things that everybody does in the same language.
Hey  I'm over here.,"I'll miss you too, honey --"
We think so.,Nothing like sharing your nuptial bed with two Sherpas and a yak.
I could have been better!,"The point is there isn't much time, kid."
Lose the hardware now.,We'll toss it when we make the blind curve.
What reaction?,Exactly.
"Oh, you don't? What else do you have on me? You haven't found any bodies yet, have you?",We've found all of them.
Fruit.,Oh! I'll pop them in a bowl.
Are you looking for something in particular?,Yes.  Something... conservative.
It's mine.  It means a lot to me. A barbarian like you wouldn't understand.,Not true.  I can use it to pick fleas from my horse.
"What's wrong, Trev?","Nothing, look. Gwen I really like you-"
I was told this impostor was dead!,... You knew you had a double?
That's a much easier game.,"Why don't you come visit, we'll have a rematch."
I can't breathe!... I've got to get out!,It's too late now. We must go on.
Not what I meant; why <u>me</u>?,"Maybe it's something you did in this life, Nikko..."
"Mr. Booker, if I could just ex --","I am very sorry, ma'am. Goodbye now."
I gotta leave first thing in the morning.,That's great!
No.  That's the weirdest part about it.,Thank you.  I love you.
You really wanna know?,"Yeah, you betcha."
Remember when Senator Hamersley died in an accident up near Shenandoah?,Yeah.
"I'm talking about your people, not you.",What the fuck do you know about my people?
Nicole...,Later for it.
Nothing.,Don't look like nothing.
His name is Maurice.  He's dancing around everything else.,"Red flag, man."
...worst possible time for me.,A record of the arrests...
Uh huh?,She's from...France.
What'd I say?,A cold? Of course.
"Yes, darling.",Did you ever make a wish?
I beg your pardon?,"Uh, you wanna hunt outta season, it's cool with me.  But mostly, well, they just take a six..."
"Real 'quality-timers,' Hugh.",Something like that.
"This is the millennium, Saddam! This is Armageddon! There's more to life than sex!","Hey, relax guy!"
"Sorry, kid.  You got the gift but looks like you're waiting for something.",What?
You haven't even seen it!,Nor have you!
"You don't need to feel bad about being sea-sick, you know.",How can you help feeling bad when you're sea-sick?
WHO ARE YOU TO DECIDE IF YOU SHOULD LIVE OR DIE?,I... don't know... what do you want from me?
Why's she seeing Bud White?,Why do men and women usually see each other?
'Why' would be enough for me.,I'm not a traitor. I've served my ountry.
"Yeah, found one in this supermarket, keys in the ignition.","Well, how far didya get?"
There's something I really want to share with you.,"There's something I want to share with you too. Here, smell this."
"You took a fishing trip with the boys. Liked it so much, you took another.",I needed some time away.
"I'm tired of bingo, maybe we should try that drive in of yours.",Goodnight.
What's the matter?  The fight gone out of you?  I'm just gonna smash a headlight.  Maybe two.,"Please, just leave the car alone."
Since when did this shop become a fascist regime?,Since you brought that bullshit tape in.
"Dude dude dude, I gotta talk to you a minute, listen listen listen. I copied a garbage file from...","Big deal. A garbage file's got shit in it, Joey, come on."
Mild stroke?,Yes - - and that he ought to be up and around sometime soon.
Why wouldn't she tell me? There's no way! She could never keep that to herself... you're crazy.,"Really, I don't know enough about it to..."
Who killed Manzetti?,"If I tell you, will you pull the story? Not write about me?"
No they're not.,You've always hated the animals.
It's personal. Has he been out long?,Since lunch.
A what?,"A traffic warden. Look, what's this?"
"""Our fisherman frequently see some that are more than four feet long. Some skeletons of squids...",Squids?
Who is that? The announcer. Do I know him?,That's Vaughan. He talked to you at the hospital.
"No, people like you don't have to, I guess - people like you walk between the raindrops.","May I go?  Regardless of what you may think of me, Mr. Garrison, I am a patriot first and foremost."
I can't believe I had to blow up a train for you.,You are a hell of a woman.
Yeah.,A war against the railroad. What the hell were we thinking?
Staedert?  What's going on?  Did you destroy it?,"I'm about to, Mr. President."
"He wasn't designed to live a complete, human life span.",Can anything be done for him?
I want you to do this work.,Me?  I'm busy.  Just finished one script.  I'm due on another assignment.
We're a tiny version of all that?,"As above, so below."
Moreover...,What?
"You know, I have yet to get a simple cup of coffee and a meal in this place, Darlene.",And you ain't gonna start now.
"For us, Kate.","Right, for us. But...Im afraid that if you get on that plane..."
I can't leave.,You get off on abuse or something?
Is everything ready?,"Yes, master.  Are you sure you want to go through with it?"
And what was that?,We're there now.
It looks done. I'll take it the way it is.,Here's your steak. You can't wait for it to be done. Here.
"Excuse me, I --  Pardon me --  And they call them social insects.",Climb up that tree and get a better view!
Yeah.,What was I wearing?
"You're the one who should be in politics, John.  You're tougher than I am.  You never crack.",That'll be the day.
"If you're beached, why are we doing this?  For practice?",Yeah.
I've no choice,"If what you say is true, it is a matter for the police!"
Or I might end up with a broken nose.,Did that hurt?
"Well, I'll tell her I ran into you.",You mean him.
He'll never do it.,I think he will.
What are you doing here?  You know the rules.,What about a drink on the way home?
"Rough.  We didn't have to do it, John.",No?
So who did you think it was -- Kris Kringle? What was going on here last night?,Last night?
Better start gettin' into your clothes.,Yeah.
My father proposed to my mother in there.,No kidding?
Truce.,Dinner.  Don't be angry.
A sawbuck!,Ten dollars? Let's grab a highball!
You must swear by the Holy Bible.,"Eh?  You have my word, then -- on the Good Book, I do swear, and the Lord spare my worthless soul."
When - you're a big boy.  I mean you know it's bad for you,"But mom, I NEED THE CAFFINE - BADLY"
How is he - ?,"It was moderate.  He'll be all right.  But it was out of the question, his coming along."
Big joke.  Who's the rap this time?,Embalming people with coffee - eighty-six proof.
"Now hold on, I didn't say I didn't want to come --","Good, then go."
No... no... no...,"They killed her, and they took her out in the forest somewhere and they buried her..."
"...m...m...my, my, my, my goodness -- I can talk again! Oh -- oil my arms, please -- oil my elbows.",Oh...
"He... He can't talk. it appears as if he can't talk, anyway.","If he's not Madison, then where's Madison?"
I don't know. All I heard is that there's something about the mission we weren't told.,That seems very unlikely.
Dark haired...,Miss Cora Munro. He never set eyes on her before today.
The man who hired me for this contract.,I don't get it.
Very romantic setting.,It was romantic.   He's very romantic.
"Bob, it's me.","Oh, hi, Elaine."
I'm afraid Master Dick has... gone traveling.,He ran away?
"You sure you going to be comfortable enough there, Miss... ah... ?",Packard. Sarah Packard.
I can see the benefit in that.,You could always disappear with what's already in your backpack.
"The word is ""everything."" Now what time does my plane leave Tuesday?",Jeff --
Huh?,Im not as square as my daughter thinks.
Like what?,Like my homework.
No.,"But, I am in charge."
Gray killed her.,We can't be sure of that.
No. That was Higgins ....,Jonathan Quayle Higgins ...
Have you ever been to that station?,Yes.
"Yes, sweetie, it's me.",I'm tired. I want to.go now.
Aye.  We be on a quest to set the world aright --,But seem to have gotten lost on the way.
"I lost another a year ago, Thomas. He was only fifteen.","I've had no sons to lose, nor daughters.  I lose the sons of other men."
I think you'll find it normal enough.,Will I like it?
"Now, Amy --",Consider this my resignation --
"No!  No, no, no, no!",You murdering dog!
You heard about Carlton Fraser?,"Yes, Jennifer told me. What does that have to do with me?"
"Yes, sir.",It's a full moon. Where is he?
"That's why I'm calling, Miss Price...",Missus...
What's she doing here?,"I don't know.  <u>Jane, Jane, up here</u>!"
The Micmac Indians. I brought you here to bury Ellen's cat.,"Why? For God's sake, why?"
Should have stayed a girl.,Don't be cruel.
"Yes, sir.",Found no skeletons?
Are you talking to me?,Yes. Tell that man to drive slowly.
I felt so stupid just blowing those bubbles.,"You were chillin', kind of creepy even. You totally fucked with his head. I'm gonna go grab dinner."
I think I would remember.  What makes you think it's me?,Well... the red bra.
Did you write that letter to Miss Mitchell?,"No, I didn't."
Again.,Where are you staying? The Holiday Inn?
You've got to be--,"Yeah, I know.  More careful."
No matter. There's nothing I can do about it.,Anything I can do about it?
No.  I'm taking a couple of weeks' vacation.,"You never took a fucking vacation in your life, Harry. What's going on?"
"...I don't know, wasn't it you? Maybe a burglar broke in, and you found--",With your gun?...
You talk about ecology -- there it is.,107  CONTINUED:
How many pills were in that bottle?,It was half-full -- about a dozen or so. You going to have to take her to the hospital?
What for?,You know what for.
Armed?,"They're English soldiers, ain't they?"
He was uptown when I paged him. I gave him the address. He's meeting us there.,That it?
"You know, it's, uh-it's very hush-hush, as we say in the spy game.","Yeah.  Yeah, yeah, yeah."
He just got accepted to the Fleet Academy. Isn't that great ?,"Yeah, sure, I guess."
Wait.,Yes?
I'm sorry. I don' t want dessert. I don't want promotion. I don't want anything.,"Don't be childish, Samuel. Of course you want something. You must have hopes, wishes, dreams."
"Hey, Louise, I want you to meet Marty Pilletti. Marty, that's Louise Kelly, inna back seat there.",Hiya.
It must do something.,Well... If you insist.
Do you need a Tagamet?,You have some?
I ain't dense. And he's been here twenty minutes.,"Well, I certainly think it's odd he hasn't even come up..."
I'll say it.,OK. Go ahead.
Heroin -- peppermint-flavored heroin.,"Well, I guess that's it -- dead end."
"Well, close the fucking door by all means.  But don't expect me to go down there and do it.",I don't.
Your what?,"Honeymoon suites. I take it you kids haven't exchanged vows, yet?"
"Yesterday morning, you passed a stopped school bus, which was flashing its lights, then you--",Hold on!
Where?,Upstate.
"God, I just wanna speak to you. I just wanna speak to you the way I feel about you.","Hurry up, you're wastin' my time, what the fuck."
How many times have you done this? I'm interested.,What?
A little bit. But I didn't really want her to.,Why?
"How could I ruin myself?  What do you mean, ruin myself?",I don't know.  Excessive masturbation?
"...are you alright, sir...?",HE TURNED BACK INTO THE ROOM.  Where have we Seen it Before.
Victor!,Open this door for no-one!
"Well, then, why don't you be a good hostess and make me a screwdriver?",Sure.
Coffee?,No. I'm okay.
Hello?,"Hello Chris, this is Knox Overstress."
"Who are you, then?","Just the fly in the ointment, Hans. The monkey in the wrench, the pain in the ass -"
What kind of truck?,I don't know.  Big.  Dark.
"Nice to meet you, Mr. Stubbins.  A little something I baked.","Oooohh! A fruit cake. Thank you, Mrs. Sutphin. Have a seat."
Where's Kader?,With the others. They are trying to stop the people.
I'm gonna <u>tell</u> you why...,"Here's the Short Course:  Fifty-Four, Forty or Fight. What does <u>that</u> mean?"
Yep.,Hitchhiking?
Linda...,"Hi.  Nick, your shoes are soaking."
"It's me.  ""Sugar Bumps.""",Jack?  Thank God.  I can't believe it's you.  I heard you'd been --
A loan officer?,"That's right, a loan officer."
You never want to find out.,Take a look at this.
Nothing.,What did he want?
We got evicted from our home. We've both been on the streets for the last week.,We was coming to see you.
When?,Before I get off work.
Avec ça tu pourras le supporter.,"Mais non, c'est pour toi."
"It's there. The boss called, you said so yourself.",And that dump you live in! Those clown pictures on the walls!
"Yes, mom --",Then here's a little bump.
You sound like the media.,This is nothing.  It will blow over by tomorrow.
Yeah?,"Two... Yeah. Lotta, lotta trouble. There's two of 'em."
Okay.,And go to confession.
You're not taking me seriously.,"Oh, I'm taking you...quite seriously."
I'm free. I can never thank you enough.,For what?
There is time. It is still dark.,It is broad day!  The rooster tells us so!
"Sybok, we must find a way...","No. You must save yourselves. Forgive me, brother. Forgive me."
Permission granted.,"Thank you, Admiral."
Eleven o'clock... I'll be back later.,Why?
Let Furtwängler go. Please.,I have a duty.
Wait! You said you'd let me go!,Never heard of a double-cross?
Try standin' in the door and hollerin: Mama I'm home.,Llewelyn --
Excuse me?,You heard me.
In a second!,Fuck in a second! This is... Look at you! You can't even pass!
"Well, John Adams, your cousin has a marvelous gift.","Yes, an astonishing power over weak minds."
Any news on my wife?,The helicopter never arrived at Nellis and there's been no radio contact.
"Here they are, then.",How's it going?
He made an awful lot of money.,It's not trick to make an awful lot of money if all you want is to make a lot of money.  Thatcher!
Linnea?,Yes. Who's this?
No.  It won't do.,What won't do?
"Yes, I see.  About those lovebirds, Miss...",Are you sure you wouldn't like to see a canary instead? We have some very nice canaries this week.
Yes. It was very good to see her.,Really? Any problems?
I better get you home before you catch your death from pneumonia.,Catch my death.
"Aha! Always got time to argue money, huh...?",All right.
You're not seriously buying into Darren's nonsense.,No.
I was scared to death last night when I thought they were going to kill you.,No... they won't kill me.
She's at the five and dime.,Buyin' nipples!
"Well done, Mozart. Really quite fine.",Baron!
But you have a right to let us know what you think.,I'm not interested. Do what you think's best.
But - what can we accomplish?,We can <u>ram</u> him!
Is that so? What's the wonderful news?,Sheldrake likes that angle about the teacher.
"But, as you are so fond of observing, Doctor, I'm not human.",You're not going in there -- !
...to save her and to save the baby. Is that...,Yes!
Maybe so...,I wouldn't give up your day job.
Yes.,Why did you lie to me?
"We have to do something, oh God...","Skipper, Justin just activated the door. It's on a thirty second delay..."
"He's good, all right. Too good for my men. That's why you've got to take care of it.",What about his brother?
"How are you, Richard?","Jesus Christ, what the hell are you doing here?  What's going on?  Who's upstairs?"
You think I don't know that?,We're lost!
"-- look, you don't have to entertain me...",Am I entertaining you?
Ted.,"Not now, Elaine!"
Do you mean Church of England?,"Yes, sir, Church of England, sir."
"This kid's special, Sean. I've never seen anything like him.","Not much free time, Gerry. LAMBEAU Have you ever heard of a man named Ramanujan?"
Just do it.,I don't know the number.
"Your Mom and I loved each other, Geoff. Don't ever think that we didn't.",I still can't believe she's dead...
And that's more important than finding Lednov?,"Like you said, maybe he knows where my ranch is. If he does, he'll be waiting on the porch."
Your dad must be really pissed.,We better go back in.
What did she say?,She said she had a full meal one hour before coming to the hospital.
You want somethin'?,"No, I'm okay."
I'm fine. Who is this?,Georgia.
I hate boats.,It sounds nice.
You bring him up yourself? That's a steep climb.,The ambulance guys lugged him up.
No.  Iced tea's fine.,Splendid.
My God! What happened?,I fell in love.
"You back this mission, and I'll sign over a fair percentage of any applications or --",The number's <u>seventy-five</u>.  And it's applications <u>and</u> patents.
You know that I can cook my ass off when I feel like it.,"Oh ho, so very infrequently."
What for?,We need to rent a car and for that you need a credit card.
"Yah, not too bad. So it's nice up there?","Yah, it's good. No pike yet, but it's good."
Ben -- I want you to give her a call.,I will.
Why should they? The cops are satisfied.,Bobo won't be. He'll spend the money to make sure.
All right- let's go into battle.  I'm Redbeard.,Somehow I guessed.
Was I at that dinner? Just tell me -,You were wandering around.
"He flies as well, then . . .",Constantly.
This sexual obsession of yours. Have you considered going into therapy yourself?,No need. I'm self-diagnosed. I have severe nympholepsy...  And I'm a bed-wetter.
My father always degraded me.  Killed my self-esteem.  And my mother was blind.,Your mother was blind?
Suppose I take a look.,Go ahead.
"Yeah.  Hey, why wasn't I injured?",You were wearing your belt.
She'd aspirated vomitus into her mask...,She THREW UP IN HER MASK. Let's cut the bullshit. Say it: She THREW UP IN HER MASK.
What does that matter? But you've... you've... FELT like this before...,It was different...
"Seven o'clock, same as usual.","I'll pick you up, Miss Daniels. Where are you staying?"
You can handle it?,I can handle it --
It's a machine gun.  I thought I'd kill myself.,Are you lovesick?
They can be saddled.,You have done it?
The thingy next to it has nothing to do with the starter motor...,I'm making <u>you</u> nervous.  I'm the one with a schedule.
Where's the light switch?,Where do you usually find a light switch?
There is no candy!,What do you mean? It's it's a Goddamn Mini-Mart?!
"I'm talking to you, Tita!","Can't I have anything to myself, dammit?!"
And what's that?,Jam.
I've lived in Africa a year and I don't know what you know. How long have you been here?,Almost three hours.  But I've been getting ready all my life.
You won't get much done with those people. Those times are over! You ought to let me kick them out.,"Do they worry you that much, then?"
Give me your coat.,Let it ride for a while.
Gunnison?,"Yeah. Is that you, Jeff?"
Yeah.,Were you drinking?
Take me to that motel.  Like you wanted.,Right now?
"Gosh, she looks better every time I see her.",Thank you.
I can't say.,Where does he work?
Were.  Give me the tracking monitor!,Why?  What are you going to do?!
"No, no, no, what... You can once, you can live without it once. Come on.","Oh, no, Alvy, please. Alvy, please.  M'mrnm."
I don't know.,If it's a date I think you'd better tell me your first name because I --
What's she doing?,She's praying.
I'll get it if you want.,I don't want you to move.
"Okay, um, so it's Lloyd and... uh... uh... let's go out.  Do you wanna go out?","Oh, thanks, but I'm busy."
Uh...,...Hoppi-hoppa.
I talked to most of them this morning... They were all very curious about the meeting.,Good. Did you speak to our friend Mr. Carpenter?
The dirty snowball at its core.,Yeah.  I'm probably not going to be around next time it comes.
Harry!,How was your trip to Mars?
You knowingly recommended a woman with suicidal tendencies for a government operation --,Wait a second --
"If you didn't talk so much, maybe you could think more.","Talking helps. Don't talk, you get muddled in your head. Hey! Now you just look at this here!"
You needn't see anybody. You can come directly to my study. I'd appreciate it very much if,Nono. What the deuce do I want to
You said he had two days' start. That he would blend in. Disappear!,Are you kidding? -- I made that up! You know Marcus -- he got lost once in his own museum!
Do you want to go or not?  I'm offering you a way out of here.,I can't go without Thomas.
"He's a guest in my house, isn't he?",Sure. But you want the truth? You're even suspicious of him.
That doesn't sound dark.,Why does it need to be dark?
Hello?,Hello.
I'm just curious to see if Mr. Troxell reconstructed anything else.,Your Honor -- please!
<u>Siddown</u>!,I really don't think you should be talking this way to a lady.
Yes. Go away.,Let me help you up.
"Let me in, Pike!  I'm hungry!",Get away from here.
Did my work please you?,"How could it not, Excellency?"
"Oh, a very naughty boy. Someone you and Jack Crawford are most anxious to meet.","Buffalo Bill...?  Bill killed him, all those years ago...? That's impossible."
You don't think so? You either did or your didn't.,I don't remember. We kissed at my door and next thing I knew I woke up with my period. Alone.
O.K.! Send that!,"Just a minute--Your wife knows her own name, doesn't she?"
"I don't know what you mean, Miss Ilsa.","Play it, Sam. Play ""As Time Goes By."""
Not exactly.,But you don't hate him.
Why?,"Well, I wanted to make sure she's the same girl I sent."
Lady H said she thought you might be -,I'm not pregnant.  I'm hot.  I'm too hot.
"The wind is quarter from astern ... by the time we're underway, we'll never catch them.","We need only to come about, to put them in range of the long nines."
What's this?,The best I could do with what was in your fridge.
We can't go on this way. I just can't go on living with you. Not this way.,No. We can't can't go on this way. We can't go back to the old way either.
... your one chance for true happiness?,"... yeah, that."
I was an FO for the 25th.,Tracks ?
